,0
59530,5216.958358927342
59531,5202.282328675015
59532,5431.374069492526
59533,5803.027902651638
59534,6045.04908933899
59535,5905.168003926196
59536,5996.098902985953
59537,6016.281118131435
59538,5945.366685724572
59539,6067.349657378783
59540,6041.745990627249
59541,5954.06706642948
59542,6034.768181555981
59543,6018.133016464634
59544,6062.198532990706
59545,5938.965721780809
59546,6006.527267729907
59547,5828.066598704402
59548,6047.381870777904
59549,6080.620170625014
59550,6056.649361611668
59551,5980.20248853985
59552,5834.563899548779
59553,5870.603550659725
59554,5993.250059891601
59555,6064.3393768754195
59556,6072.944947715131
59557,5834.732687103032
59558,5764.353551515589
59559,5802.740575494623
59560,5863.847056871049
59561,6064.615662892017
59562,5893.269791083251
59563,6084.340479530019
59564,5957.623842162426
59565,5952.978861997414
59566,5955.325725852362
59567,6077.904409865267
59568,5920.5993731270355
59569,6036.680860392114
59570,6048.299113401909
59571,6011.032278638449
59572,6023.15519121858
59573,5826.889687553657
59574,6075.5841276195415
59575,6085.365750704115
59576,6066.366184395799
59577,5832.943858276871
59578,5806.356063914691
59579,6002.595067310068
59580,6070.436416351031
59581,6006.084317020628
59582,6018.228105661296
59583,6076.306791924399
59584,6060.140693686093
59585,6033.516222520003
59586,5896.974817069946
59587,5897.105393638007
59588,6063.097286983362
59589,6062.109983137398
59590,5913.055172869984
59591,5932.388225469783
59592,5933.2971780144435
59593,5915.225990365094
59594,6069.794892029405
59595,6023.089722112599
59596,6078.045609216546
59597,6081.420841815855
59598,6081.990161930615
59599,5842.742540744491
59600,6071.501576193519
59601,6045.049582079178
59602,5872.092338193252
59603,5817.220228206575
59604,6018.8626842467065
59605,5843.05567433905
59606,6081.49336422766
59607,5834.653070533271
59608,6080.912319481419
59609,6055.726514568628
59610,6006.48996682732
59611,5919.041145302658
59612,6056.336582924284
59613,5899.164679751342
59614,6034.612718296817
59615,5949.461519256689
59616,5950.778703701746
59617,5965.396707800084
59618,5794.804485160905
59619,5854.929897740218
59620,6077.798595141685
59621,6051.5447348267
59622,6064.14569995525
59623,5996.870354935701
59624,6034.566866836984
59625,6063.542658959429
59626,5858.191546939558
59627,6015.123404395304
59628,6027.429575866336
59629,6052.346835995227
59630,5868.21423619403
59631,5831.742334948181
59632,6081.906747126616
59633,6054.250655885635
59634,6028.6466261180285
59635,5986.567580934904
59636,5898.382029998653
59637,5912.999654545236
59638,6012.937900919828
59639,6032.788457909342
59640,5880.648668931844
59641,6081.099676517778
59642,5875.544194259257
59643,6074.004530351055
59644,6034.566236567558
59645,6009.900573233989
59646,6086.90816394786
59647,5832.708896716889
59648,5796.801356551427
59649,6062.311726707993
59650,5792.370275502765
59651,5811.665467525403
59652,5817.298178573985
59653,6032.65210149801
59654,6053.884446362288
59655,6084.433078320501
59656,6013.5319253212265
59657,6003.9309972059555
59658,5937.133185952637
59659,5959.198006665314
59660,5917.097586525854
59661,6031.096898161159
59662,5927.693162050007
59663,6081.728957761927
59664,6000.13330548657
59665,6015.392450353095
59666,6076.399402458163
59667,6006.727854840977
59668,6019.6028918595375
59669,6087.638960639565
59670,6086.786886706975
59671,5807.681847970714
59672,5837.009682007283
59673,5875.118661760203
59674,6015.63832679167
59675,6027.823578976588
59676,6052.5390479621365
59677,6033.97206743199
59678,6009.208311089839
59679,6060.68334629164
59680,5991.773766805975
59681,5822.215688711691
59682,5932.871545117124
59683,6019.997426766593
59684,6041.141705819249
59685,5895.067834350686
59686,5652.583664327132
59687,5952.6536306650005
59688,5964.247722007199
59689,5891.577092472347
59690,5929.364897028522
59691,6017.801340430497
59692,6046.7073887000415
59693,5818.712492249198
59694,5871.910970329032
59695,5853.095402510573
59696,5825.425885025209
59697,5800.641834073898
59698,5975.547102682106
59699,5794.575287757925
59700,5791.611591650941
59701,5926.7114686090645
59702,5797.051049007075
59703,5843.387680098756
59704,5811.1657532639865
59705,5748.078786631559
59706,5692.97952961094
59707,5600.500440792892
59708,5520.449708930225
59709,5496.486185709885
59710,5726.204269559702
59711,5601.4672634198705
59712,5508.741693994818
59713,5554.755675087527
59714,5492.67896288224
59715,5513.425749010515
59716,5540.818930521169
59717,5558.107158068245
59718,5767.709450790918
59719,5792.726422474143
59720,5778.15841768422
59721,5806.446551389164
59722,5804.031935625136
59723,5780.254409717664
59724,5812.961667281537
59725,6024.248833178932
59726,5842.783058115513
59727,5781.695211223559
59728,5779.1455176545605
59729,5824.807325074327
59730,5738.05227517447
59731,5773.815672165157
59732,5752.72655057497
59733,5674.463938919772
59734,5806.436250298464
59735,5595.345361807487
59736,5461.939189212
59737,5517.75129184246
59738,5401.961063209397
59739,5393.058304459966
59740,5337.969176560804
59741,5282.364032669543
59742,5313.9197357598305
59743,5274.609893187557
59744,5300.6463050453585
59745,5127.500916044048
59746,4990.171247171547
59747,4972.095325888896
59748,5030.3838181897
59749,5399.9551843020545
59750,5509.900422350945
59751,5692.898974013321
59752,5876.459867307267
59753,5695.4772894724
59754,5773.029305811548
59755,5912.040427294574
59756,5843.083710767969
59757,5811.152715070575
59758,5764.993725835212
59759,5841.467839718613
59760,5809.806415246319
59761,5887.7109232612665
59762,6032.1592013099535
59763,6010.451688575566
59764,5828.579182796374
59765,5796.030846204063
59766,5812.819076606696
59767,5662.921018673239
59768,5576.558263653884
59769,5332.350134122101
59770,5201.670258369867
59771,5197.85023423123
59772,5493.054541506901
59773,5573.477707563404
59774,5623.000153770558
59775,5629.858649531836
59776,5592.269888921478
59777,5559.507996088114
59778,5811.05110653791
59779,5730.311388775703
59780,5806.76326145136
59781,5788.974737465695
59782,5764.441896166917
59783,5772.64749540143
59784,5809.125343483789
59785,5834.876395132451
59786,5767.579247385612
59787,5838.834206139661
59788,5938.283343252651
59789,5997.99617914799
59790,5766.21418760368
59791,5722.586557382351
59792,5481.06428186443
59793,5654.006799353748
59794,5535.560242341568
59795,5297.8287037793
59796,5438.293367031053
59797,5555.592414851329
59798,5756.496066973951
59799,5771.744403883422
59800,5799.005071941589
59801,5928.830373390924
59802,5912.620475653248
59803,5966.213483264701
59804,5743.945245165975
59805,5839.953799303839
59806,6030.588189238593
59807,6017.374039650033
59808,5859.068138897059
59809,5851.119140431598
59810,5990.327694511808
59811,5786.418387491603
59812,5950.152674561009
59813,5875.657777456045
59814,5874.926912064407
59815,5740.340290829796
59816,5837.85314784903
59817,5777.488799517317
59818,5526.284750927382
59819,5674.781326676232
59820,5619.848194472819
59821,5812.170994877032
59822,5749.9837575541615
59823,5728.43165106563
59824,5787.767585443289
59825,5833.756272755988
59826,5874.358703789922
59827,5765.303107370983
59828,5876.787776146337
59829,5846.249900488849
59830,5811.110080014582
59831,5887.814485862792
59832,5893.6099121327625
59833,5803.323043153413
59834,5892.446060313799
59835,5843.955516057872
59836,5897.87759515744
59837,5898.227146239415
59838,5807.17585475835
59839,5926.125170648228
59840,5753.1573252219705
59841,5659.248183351501
59842,5837.3663891128035
59843,5610.27416604594
59844,5642.841028257314
59845,5751.800235870324
59846,5570.011133192958
59847,5763.886349886676
59848,5766.774001739022
59849,5636.774255466739
59850,5637.342570947981
59851,5761.142775556545
59852,5575.132551304461
59853,5478.940706971036
59854,5736.363183840262
59855,5614.2813937277915
59856,5740.733946471764
59857,5766.883965991017
59858,5959.931580501009
59859,5958.858716938631
59860,5674.865449600241
59861,5964.3502184015715
59862,5893.203188454359
59863,5956.987695196818
59864,5977.187944067795
59865,5833.5681948777765
59866,5654.280941221818
59867,5732.45205309611
59868,5694.509132807377
59869,5783.441432807548
59870,5815.271574225403
59871,5811.790265006223
59872,5915.118441743739
59873,5791.056192952723
59874,5814.341249127498
59875,5810.314506719789
59876,5895.714634433461
59877,5834.333009143786
59878,5919.055624960542
59879,5828.675918931384
59880,6004.6486531475575
59881,6017.490239641814
59882,5921.276758139706
59883,5847.863462976393
59884,5659.513091730612
59885,5767.786630694056
59886,5686.206245168447
59887,5344.277412464013
59888,5178.763184887639
59889,4849.371231310198
59890,4434.369237768093
59891,4808.074795015351
59892,4917.629807194026
59893,4741.723087375471
59894,5431.40530892807
59895,5631.834324288343
59896,5472.118704184438
59897,5776.072187765776
59898,5827.437668671962
59899,5503.248675863568
59900,5802.258549900359
59901,5818.7070281839115
59902,5351.726099655241
59903,5683.524362873721
59904,5606.838492622668
59905,5610.328368437981
59906,5643.861358410218
59907,5660.11700396853
59908,5573.665467846629
59909,5573.645754356133
59910,5562.71419563601
59911,5398.166336033111
59912,4940.198135747668
59913,5040.795193340061
59914,5012.401019033896
59915,5001.324736710742
59916,5249.728156460494
59917,5458.670792897862
59918,5612.394255233265
59919,5783.338623551434
59920,5603.591109555484
59921,5935.486949368726
59922,5854.549958142452
59923,5632.17027635132
59924,5960.6648517893245
59925,5959.820550050759
59926,5817.598681155935
59927,5882.870695538426
59928,5912.196601876124
59929,5948.857115742833
59930,5782.948303619529
59931,5809.714166593033
59932,5910.773478987272
59933,6023.81296709496
59934,6013.170040422135
59935,5922.814665509934
59936,5927.900421685659
59937,5809.024257765394
59938,6032.712198333208
59939,6080.2114433417455
59940,6034.653969414246
59941,6003.873702920004
59942,6083.870874239987
59943,5822.023657574659
59944,5802.277067304595
59945,6009.209538982185
59946,5937.381992324769
59947,6074.331700865287
59948,6085.997627869247
59949,5960.1878837345985
59950,5888.5296290918095
59951,5905.505312906924
59952,5923.021296370265
59953,5892.439203863696
59954,6026.395697874978
59955,5838.292150299346
59956,6015.397850976774
59957,6010.353490786816
59958,5801.1089394054925
59959,5831.3171862378385
59960,5820.464434771203
59961,5768.855430142432
59962,5855.942041240076
59963,5618.871799904353
59964,5558.458886925006
59965,5614.214313892058
59966,5835.036847405406
59967,5789.772083924189
59968,5856.512137713216
59969,5762.711800712898
59970,5935.269414894426
59971,5923.5052710772925
59972,5899.272177731791
59973,5888.833366056763
59974,5838.000575769043
59975,5933.303368506675
59976,5895.393433894437
59977,5859.055668634249
59978,5821.969887282621
59979,5846.0574588133795
59980,5812.276388780743
59981,5812.962338452483
59982,5745.211503640595
59983,5734.5539120567655
59984,5685.60140977344
59985,5588.433322691476
59986,5567.418049381342
59987,5370.470642712736
59988,5445.009659459743
59989,5525.12966271424
59990,5696.183921083799
59991,5766.003199802599
59992,5836.985585620702
59993,5831.012611297168
59994,5792.77973730117
59995,5808.215592301802
59996,5872.849136620491
59997,5710.285144258959
59998,5948.73244937135
59999,5835.754416362296
60000,5829.970024182791
60001,5946.215108578193
60002,5874.694370885546
60003,5791.664695157409
60004,5869.45513871963
60005,5794.987321525271
60006,5633.986141517349
60007,5720.733057536893
60008,5717.341711863853
60009,5651.80678777383
60010,5736.051015919581
60011,5550.760828193652
60012,5764.70999111555
60013,5730.0475680205
60014,5789.2627923643
60015,6005.551368557591
60016,5787.323140177485
60017,6035.398797852791
60018,5940.498044575588
60019,5914.088382690608
60020,5846.281631771097
60021,5947.533501618795
60022,5793.123125786471
60023,5849.807329566476
60024,5939.641270832019
60025,5795.239103402051
60026,5837.766208067111
60027,5898.731734415085
60028,5780.91108225727
60029,5872.2047445255
60030,5729.690379902987
60031,5471.633015804172
60032,5659.093883550907
60033,5436.81888522944
60034,5346.322039718263
60035,5512.9264684367035
60036,5350.041046892063
60037,5317.306468525788
60038,5479.962947732518
60039,5870.055825933402
60040,5855.894068362418
60041,5839.064698050327
60042,5940.224173480734
60043,5926.2217945739
60044,6024.926262156269
60045,5861.242912961525
60046,5683.55048962405
60047,5517.191139495025
60048,5676.979896864937
60049,5718.330555856664
60050,5887.764031675279
60051,6012.223311098003
60052,5980.144335575084
60053,5971.086037500656
60054,6038.572875243913
60055,6011.738261506494
60056,6038.325829336693
60057,6029.041568938757
60058,5992.42770887488
60059,5835.062123770904
60060,5688.126483008328
60061,5651.287809855818
60062,5823.127486558207
60063,5636.547871907496
60064,5771.521725057988
60065,5832.071644477152
60066,5780.213957121632
60067,5751.945096444911
60068,5875.689504686897
60069,5648.0741852025085
60070,5856.426427281944
60071,5618.2509663914825
60072,5725.871628897135
60073,5617.007714020771
60074,5475.375809552718
60075,5594.126255036536
60076,5564.508178773941
60077,5567.248409475175
60078,5595.965111458183
60079,5437.827694104672
60080,5310.151118913531
60081,5306.316359536662
60082,5014.6958014057755
60083,5162.951747146
60084,5074.289157339653
60085,5295.178983500231
60086,5307.437575057634
60087,5521.407543399239
60088,5525.147735950728
60089,5765.271028330006
60090,5552.230413389087
60091,5759.4994889396185
60092,5813.522137201887
60093,5747.735789010445
60094,5699.785168486897
60095,5778.087864283338
60096,5872.7970794806015
60097,5739.712072974486
60098,5746.387016881464
60099,5770.401740784186
60100,5824.62530486864
60101,5785.591212959122
60102,5566.709232052639
60103,5630.93117685586
60104,5705.643008213091
60105,5455.8665769465415
60106,5503.5857854751
60107,5471.730906879012
60108,5338.444278915128
60109,5461.370562891509
60110,5658.525119041343
60111,5449.306656578022
60112,5660.236418488375
60113,5468.624931488926
60114,5370.76902898539
60115,5521.406652091038
60116,5528.6880832502575
60117,5685.937741182653
60118,5605.205029162795
60119,5673.072720613536
60120,5845.383234677646
60121,5763.941604325038
60122,5782.00561370099
60123,6008.107738763674
60124,6030.145325695266
60125,6035.936401539268
60126,6032.062677778032
60127,5680.5495271992195
60128,5341.018544311953
60129,5063.643793412761
60130,5056.547526826462
60131,5028.984422840765
60132,5196.814186694153
60133,5288.011759719354
60134,5390.683197143074
60135,5185.187179502025
60136,5240.301106448144
60137,5204.738062827089
60138,5227.799827569219
60139,5337.298800678165
60140,5553.863554496928
60141,5526.990668229372
60142,5770.222176588785
60143,5345.098922403046
60144,5296.419704639455
